st_tech,sample,gene,cluster1,cluster2,avc_log2fc,p_val,nonsp_time_min,exp_p_val,non_sp_aic,sp_aic,exp_time_min
smi,CancerousLiver_366,CLEC7A,non_inflammatory_macrophages,stellate_cells,0,0.0975234279065097,0.0130727648735046,0.0975234279065094,664.570523484737,668.570523484737,0.0600128014882406
smi,CancerousLiver_366,CLOCK,hep,non_inflammatory_macrophages,0,0.00815007392507927,0.00914590756098429,0.00815018530432909,628.442357480342,632.442358773266,0.0884271224339803
smi,CancerousLiver_366,CLOCK,hep,stellate_cells,0,0.118829633261762,0.00902608235677083,0.11882963326176,829.911925362177,833.911925362177,0.03457217613856
smi,CancerousLiver_366,CLOCK,non_inflammatory_macrophages,stellate_cells,0,0.182944783541838,0.00820806821187337,0.192438932663206,503.787997480371,507.801167034912,0.100004502137502
smi,CancerousLiver_366,CLU,hep,non_inflammatory_macrophages,0,0,0.0141101797421773,0,1092.91099278079,1096.9109927808,0.0711196621259054
smi,CancerousLiver_366,CLU,hep,stellate_cells,0,0,0.0092893918355306,0,1302.994981329,1306.994981329,0.0349702874819438
smi,CancerousLiver_366,CLU,non_inflammatory_macrophages,stellate_cells,0,0.801523484741716,0.00921535094579061,0.801523484741715,938.241544567599,942.241544567599,0.0382271726926168
smi,CancerousLiver_366,CMKLR1,hep,non_inflammatory_macrophages,0,0.0220511514846533,0.00962421099344889,0.022040203269455,832.305113996736,836.305106435353,0.0813200990358988
smi,CancerousLiver_366,CMKLR1,hep,stellate_cells,0,0.0855081012188676,0.00973042647043864,0.0537009080293094,750.047564795488,753.58215582224,0.0482035120328267
smi,CancerousLiver_366,CMKLR1,non_inflammatory_macrophages,stellate_cells,0,0.000370586430323949,0.00535177787144979,0.000365894347999385,764.29589883833,768.293778287574,0.0500130494435628
smi,CancerousLiver_366,CNTFR,hep,non_inflammatory_macrophages,0,0.343072308564286,0.00742086172103882,0.343121399080601,704.634354864171,708.634356034343,0.0901329239209493
smi,CancerousLiver_366,CNTFR,hep,stellate_cells,0,0.137628073644498,0.00917922258377075,0.137628073644497,835.373862858014,839.373862858014,0.0354527195294698
smi,CancerousLiver_366,CNTFR,non_inflammatory_macrophages,stellate_cells,0,0.710925345483068,0.00795868237813314,0.710925345479338,618.614304582046,622.614304582047,0.0285083572069804
smi,CancerousLiver_366,COL11A1,hep,non_inflammatory_macrophages,0,0.0616923125394687,0.00943120718002319,0.0528817901121384,635.063406991789,638.793817452284,0.0509812712669373
smi,CancerousLiver_366,COL11A1,hep,stellate_cells,0,0.393579368186331,0.00867626269658407,0.681932768622044,964.790283513821,971.859096966542,0.0605419754981995
smi,CancerousLiver_366,COL11A1,non_inflammatory_macrophages,stellate_cells,0,0.0240752546576769,0.00788040558497111,0.0229094748435961,744.598289143977,748.434934542252,0.0272497653961182
smi,CancerousLiver_366,COL12A1,hep,non_inflammatory_macrophages,0,0.00193885933426052,0.00952693223953247,0.00184857650891856,565.184547409675,568.890735438247,0.0887726306915283
smi,CancerousLiver_366,COL12A1,hep,stellate_cells,0,0.284263223000699,0.00985205968221029,0.274815335935472,821.897380033168,825.746012125757,0.165748937924703
smi,CancerousLiver_366,COL12A1,non_inflammatory_macrophages,stellate_cells,0,0.0321639847881452,0.00842961470286051,0.033835839040418,486.221428795746,490.050940412458,0.0661023219426473
smi,CancerousLiver_366,COL14A1,hep,non_inflammatory_macrophages,0,0.0663840835665234,0.00729349454243978,0.0663840835665228,771.89852659664,775.89852659664,0.0243940353393555
smi,CancerousLiver_366,COL14A1,hep,stellate_cells,0,0.000397491923848525,0.00876524448394775,0.000397491923848525,1240.49423493201,1244.49423493201,0.033329717318217
smi,CancerousLiver_366,COL14A1,non_inflammatory_macrophages,stellate_cells,0,3.69395164930841e-05,0.00908976793289185,3.69395164930841e-05,1013.989097356,1017.989097356,0.031749153137207
smi,CancerousLiver_366,COL15A1,hep,non_inflammatory_macrophages,0,0.0202140792876238,0.0052363912264506,0.0202140792876234,858.299150344065,862.299150344065,0.0210742235183716
smi,CancerousLiver_366,COL15A1,hep,stellate_cells,0,0.0257479015859,0.0087939182917277,0.0131654883242132,1057.05955430395,1062.5170063218,0.0570867935816447
smi,CancerousLiver_366,COL15A1,non_inflammatory_macrophages,stellate_cells,0,0.753172528298549,0.00858510732650757,0.448648312355147,785.59441389809,787.132719523021,0.0278345266977946
smi,CancerousLiver_366,COL16A1,hep,non_inflammatory_macrophages,0,0.022907113181903,0.0101482033729553,0.0160523337616811,860.17754582208,863.032595691314,0.0334663351376851
smi,CancerousLiver_366,COL16A1,hep,stellate_cells,0,0.149267887135044,0.00879429578781128,0.0686139024403384,1073.76526950333,1079.54700227788,0.0525418241818746
smi,CancerousLiver_366,COL16A1,non_inflammatory_macrophages,stellate_cells,0,0.347594776689742,0.0162623961766561,0.381352007073894,823.877101746707,827.720441725355,0.0463662147521973
smi,CancerousLiver_366,COL17A1,hep,non_inflammatory_macrophages,0,3.02361997073231e-06,0.00557959874471029,2.83576335902147e-06,883.039567832038,886.807120965472,0.0898975849151611
smi,CancerousLiver_366,COL17A1,hep,stellate_cells,0,1.27667831140155e-06,0.00792134205500285,1.22708331029564e-06,1058.99711065594,1062.9862279165,0.128021359443665
smi,CancerousLiver_366,COL17A1,non_inflammatory_macrophages,stellate_cells,0,0.486076612959843,0.00936746994654338,0.548838332036317,572.852877491027,576.616740162381,0.0901242613792419
smi,CancerousLiver_366,COL18A1,hep,non_inflammatory_macrophages,0,0,0.00841110944747925,0,1113.48235887993,1115.10938770088,0.0335848808288574
smi,CancerousLiver_366,COL18A1,hep,stellate_cells,0,3.33066907387547e-16,0.00600969791412354,3.33066907387547e-16,1434.17440851513,1437.93000844483,0.0983683268229167
smi,CancerousLiver_366,COL18A1,non_inflammatory_macrophages,stellate_cells,0,0.000288142428979676,0.00601299206415812,0.000288142428979676,1046.8536535292,1050.8536535292,0.0219170769055684
smi,CancerousLiver_366,COL1A1,hep,non_inflammatory_macrophages,0,0.0379779805822114,0.00916230281194051,0.0271486993627972,1217.51040643227,1220.84680833368,0.0270155668258667
smi,CancerousLiver_366,COL1A1,hep,stellate_cells,0,0,0.00832870801289876,0,1498.12245831327,1498.19437356612,0.031410547097524
smi,CancerousLiver_366,COL1A1,non_inflammatory_macrophages,stellate_cells,0,0,0.00836147467295329,0,1215.55202604244,1214.49033664509,0.0232995231946309
smi,CancerousLiver_366,COL1A2,hep,non_inflammatory_macrophages,0,0.0039514191089518,0.00822100241978963,0.0019510473771448,907.506246887937,909.7738720234,0.0383260091145833
smi,CancerousLiver_366,COL1A2,hep,stellate_cells,0,0,0.00893299182256063,2.88657986402541e-14,1467.42091726309,1463.8242159705,0.0677559773127238
smi,CancerousLiver_366,COL1A2,non_inflammatory_macrophages,stellate_cells,0,0,0.00848789215087891,0,1194.36092484143,1191.41483544008,0.0327155033747355
smi,CancerousLiver_366,COL21A1,hep,non_inflammatory_macrophages,0,0.000165150756397225,0.00720727443695068,0.000380656453012884,826.657046380063,832.837126087526,0.0389681537946065
smi,CancerousLiver_366,COL21A1,hep,stellate_cells,0,2.32053333348858e-06,0.0115615884462992,1.88269235767979e-06,938.219329453997,942.118547202013,0.0563045620918274
smi,CancerousLiver_366,COL21A1,non_inflammatory_macrophages,stellate_cells,0,0.900851192277109,0.00798149903615316,0.685976509774264,486.276003521214,486.62438378669,0.137364109357198
smi,CancerousLiver_366,COL27A1,hep,non_inflammatory_macrophages,0,1.13735082426514e-05,0.0134969353675842,1.33579340609868e-05,842.377401211418,845.474782901008,0.194591160615285
smi,CancerousLiver_366,COL27A1,hep,stellate_cells,0,0.851957516196317,0.00932321945826213,0.812424121143209,1227.31940030857,1230.70025129917,0.120779701073964
smi,CancerousLiver_366,COL27A1,non_inflammatory_macrophages,stellate_cells,0,0.000411751948471872,0.00898596445719401,0.000385587740461379,903.43243956934,901.109996189129,0.0898736079533895
smi,CancerousLiver_366,COL3A1,hep,non_inflammatory_macrophages,0,0.853967567987933,0.00883727868398031,0.908738836502433,1153.84358466068,1157.37571168058,0.0385339736938477
smi,CancerousLiver_366,COL3A1,hep,stellate_cells,0,0,0.00830430587132772,0,1426.67116564694,1429.81718758862,0.148772684733073
smi,CancerousLiver_366,COL3A1,non_inflammatory_macrophages,stellate_cells,0,0,0.00937875509262085,0,1184.51276138955,1188.2637243858,0.0390621304512024
smi,CancerousLiver_366,COL4A1,hep,non_inflammatory_macrophages,0,0.334051999851189,0.00841902891794841,0.966668322094697,1119.45684413179,1114.7337989989,0.033564555644989
smi,CancerousLiver_366,COL4A1,hep,stellate_cells,0,0,0.0105167229970296,0,1459.04165613407,1453.83013781802,0.0457699815432231
smi,CancerousLiver_366,COL4A1,non_inflammatory_macrophages,stellate_cells,0,0,0.00511850118637085,0,1234.89785393988,1238.70812666229,0.045923924446106
smi,CancerousLiver_366,COL4A2,hep,non_inflammatory_macrophages,0,0.761552576393669,0.0101795593897502,0.92997568155596,1021.19745099423,1025.30171458794,0.0417091409365336
smi,CancerousLiver_366,COL4A2,hep,stellate_cells,0,0,0.0096057931582133,0,1461.38435481822,1463.8663925866,0.0468984285990397
smi,CancerousLiver_366,COL4A2,non_inflammatory_macrophages,stellate_cells,0,0,0.0123046875,0,1234.7937161785,1238.75460087951,0.129823748270671
smi,CancerousLiver_366,COL4A5,hep,non_inflammatory_macrophages,0,0.10374263757652,0.0103567759195964,0.103742637576519,545.704370043397,549.704370043397,0.0361563920974731
smi,CancerousLiver_366,COL4A5,hep,stellate_cells,0,0.840541916577794,0.00995543400446574,0.821757845896871,796.895921328184,800.830588872319,0.122509555021922
smi,CancerousLiver_366,COL4A5,non_inflammatory_macrophages,stellate_cells,0,0.214476038979968,0.0104608098665873,0.24280631656238,595.375321513982,599.413588123511,0.026275897026062
smi,CancerousLiver_366,COL5A1,hep,non_inflammatory_macrophages,0,0.00345886505757154,0.00883564154307048,0.00345886505757143,980.159146825182,984.159146825182,0.0332474629084269
smi,CancerousLiver_366,COL5A1,hep,stellate_cells,0,2.59792187762287e-14,0.00769467353820801,2.43538522681774e-12,1474.06349148424,1479.18270798401,0.0881153305371602
smi,CancerousLiver_366,COL5A1,non_inflammatory_macrophages,stellate_cells,0,1.11022302462516e-16,0.00860206683476766,1.11022302462516e-16,1199.04284867514,1203.30045866971,0.0347098350524902
smi,CancerousLiver_366,COL5A2,hep,non_inflammatory_macrophages,0,0.0260375113068014,0.00928901036580404,0.0267337393474483,714.843317106373,713.306436090008,0.119033070405324
smi,CancerousLiver_366,COL5A2,hep,stellate_cells,0,1.6579476277423e-06,0.00827882687250773,0.00038481709265481,1264.8612441896,1268.05159011537,0.0435564875602722
smi,CancerousLiver_366,COL5A2,non_inflammatory_macrophages,stellate_cells,0,1.37018845047798e-07,0.0166016618410746,1.20323825902879e-07,1031.71395476908,1036.14993974353,0.0619980732599894
smi,CancerousLiver_366,COL5A3,hep,non_inflammatory_macrophages,0,0.103211757480803,0.00874259471893311,0.271921843302428,745.573914266093,738.915388586263,0.10901392698288
smi,CancerousLiver_366,COL5A3,hep,stellate_cells,0,0.387160069747602,0.0106825351715088,0.503641010667674,940.635387841258,938.005107624197,0.347289478778839
smi,CancerousLiver_366,COL5A3,non_inflammatory_macrophages,stellate_cells,0,0.409830038016293,0.00791414181391398,0.380746269244106,712.417185147924,716.369266151402,0.111146954695384
smi,CancerousLiver_366,COL6A1,hep,non_inflammatory_macrophages,0,0.511031124974825,0.0147452513376872,0.51101710394908,902.741162197749,906.741156202485,0.15570893685023
smi,CancerousLiver_366,COL6A1,hep,stellate_cells,0,0,0.00900691747665405,0,1429.19058682206,1433.40666039652,0.0558043003082275
smi,CancerousLiver_366,COL6A1,non_inflammatory_macrophages,stellate_cells,0,0,0.00841899315516154,0,1207.67672325195,1212.16529717884,0.0337083141009013
smi,CancerousLiver_366,COL6A2,hep,non_inflammatory_macrophages,0,0.0766979082262168,0.00994365215301514,0.0202296443095341,1050.10245016053,1052.02351516914,0.050155782699585
smi,CancerousLiver_366,COL6A2,hep,stellate_cells,0,0,0.00760671297709147,0,1474.7477815661,1469.94649628704,0.0277844309806824
smi,CancerousLiver_366,COL6A2,non_inflammatory_macrophages,stellate_cells,0,0,0.00982375939687093,0,1213.29832398178,1218.54140491075,0.0439883192380269
smi,CancerousLiver_366,COL6A3,hep,non_inflammatory_macrophages,0,0.189066271271309,0.00867326656977336,0.222236281617736,869.216674985195,870.426613782987,0.0893917123476664
smi,CancerousLiver_366,COL6A3,hep,stellate_cells,0,9.98090499138016e-14,0.00804724295934041,5.38628575075251e-09,1417.95374936801,1416.75425370167,0.0624063491821289
smi,CancerousLiver_366,COL6A3,non_inflammatory_macrophages,stellate_cells,0,5.93425308892392e-12,0.00718944072723389,9.63784607677098e-13,1167.66231305011,1171.7770887129,0.0351624608039856
smi,CancerousLiver_366,COL8A1,hep,non_inflammatory_macrophages,0,0.2694344227526,0.00607039133707682,0.235133826401291,383.953901719706,387.892028696953,0.0266540288925171
smi,CancerousLiver_366,COL8A1,hep,stellate_cells,0,0.364602991512695,0.0078072985013326,0.448368900682213,719.100266189523,713.644072673098,0.138620011011759
smi,CancerousLiver_366,COL8A1,non_inflammatory_macrophages,stellate_cells,0,0.116962833271974,0.00877281824747721,0.275161186068161,572.440457065541,540.73555326208,0.0690865437189738
smi,CancerousLiver_366,COL9A2,hep,non_inflammatory_macrophages,0,0.400822205414336,0.0161942839622498,0.424300830641568,811.061693685243,814.101585739745,0.0675466219584147
smi,CancerousLiver_366,COL9A2,hep,stellate_cells,0,0.206224396455104,0.00664350986480713,0.263066966791077,989.855204547718,980.578436499027,0.138266634941101
smi,CancerousLiver_366,COL9A2,non_inflammatory_macrophages,stellate_cells,0,0.776913945503944,0.00651204586029053,0.541143734205965,797.573399718918,790.792623959411,0.0716096679369609
smi,CancerousLiver_366,COL9A3,hep,non_inflammatory_macrophages,0,0.00161777390318885,0.0141605337460836,0.00356376553989679,937.421857345947,944.9594022871,0.0896317442258199
smi,CancerousLiver_366,COL9A3,hep,stellate_cells,0,0.00100140550028194,0.00965083042780558,0.00100140550028194,1138.04579149593,1142.04579149593,0.0332605202992757
smi,CancerousLiver_366,COL9A3,non_inflammatory_macrophages,stellate_cells,0,0.79614335209867,0.010106627146403,0.977982186582721,809.414347112437,813.456659955754,0.0302489995956421
smi,CancerousLiver_366,COTL1,hep,non_inflammatory_macrophages,0,1.3020334691527e-06,0.00659155050913493,0.00233963974405305,1193.46433041392,1187.29680228194,0.0353422403335571
smi,CancerousLiver_366,COTL1,hep,stellate_cells,0,0.738187087074329,0.00941777626673381,0.738183336463418,1385.69691307571,1389.69690381044,0.10723952849706
smi,CancerousLiver_366,COTL1,non_inflammatory_macrophages,stellate_cells,0,3.33442728417399e-06,0.0069914698600769,0.000584714778595785,1202.14877409388,1196.97358176082,0.0312719702720642
smi,CancerousLiver_366,COX4I2,hep,non_inflammatory_macrophages,0,0.224370605548373,0.00906602144241333,0.197106223682278,533.71200924823,524.521662672324,0.125973908106486
smi,CancerousLiver_366,COX4I2,hep,stellate_cells,0,0.137321051287188,0.00819627046585083,0.127721405599045,653.760951416669,661.414946462874,0.0521714170773824
smi,CancerousLiver_366,COX4I2,non_inflammatory_macrophages,stellate_cells,0,0.895970699008,0.00846131245295207,0.738347010042777,437.710297098663,431.242401643316,0.0862078309059143
smi,CancerousLiver_366,CPA3,hep,non_inflammatory_macrophages,0,0.00341777266075716,0.00873846213022868,0.00180038314841646,478.956312190392,474.543386709464,0.0914368232091268
smi,CancerousLiver_366,CPA3,hep,stellate_cells,0,0.205188872235379,0.013607402642568,0.252456963612397,733.93095954718,724.528210494615,0.243918081124624
smi,CancerousLiver_366,CPA3,non_inflammatory_macrophages,stellate_cells,0,0.108179691020003,0.00820136070251465,0.0934790941607808,431.574037851717,435.525581554811,0.019642432530721
smi,CancerousLiver_366,CPB1,hep,non_inflammatory_macrophages,0,0.00729954353136664,0.00839757521947225,0.00641673115369845,591.087684577588,595.468519660346,0.0384524305661519
smi,CancerousLiver_366,CPB1,hep,stellate_cells,0,0.00134401947890417,0.0078420877456665,0.00143575066298085,672.907067290531,676.990802748654,0.0246310710906982
smi,CancerousLiver_366,CPB1,non_inflammatory_macrophages,stellate_cells,0,0.990782340259132,0.00874803066253662,0.988820840039414,103.602182722996,107.56878399611,0.0899005651473999
smi,CancerousLiver_366,CRIP1,hep,non_inflammatory_macrophages,0,0.228336137704106,0.00556013981501261,0.179395979114413,927.668251260849,926.666953675681,0.0702071309089661
smi,CancerousLiver_366,CRIP1,hep,stellate_cells,0,0.551873389050881,0.00711123545964559,0.705351558652329,1214.49467407559,1208.16071528719,0.047192124525706
smi,CancerousLiver_366,CRIP1,non_inflammatory_macrophages,stellate_cells,0,0.128927358038722,0.00890276034673055,0.185437976394067,989.777512516146,979.638230324466,0.0318191369374593
smi,CancerousLiver_366,CRP,hep,non_inflammatory_macrophages,0,0,0.00946077505747477,0,1134.32850896017,1134.71010140509,0.0247682412465413
